Id,SalePrice
2,168576.0559
4,220681.187
6,140747.2782
7,150807.3793
17,128450.5147
18,206074.9312
22,142884.0587
27,127323.6545
31,113852.6382
36,192979.8887
39,86248.33079
40,191955.1381
42,130411.1261
46,202636.1852
53,208674.2387
58,207618.5373
61,92301.5172
72,146417.4872
79,141108.3535
80,222412.1899
82,117395.9117
83,265300.8667
85,183848.721
88,127274.1537
92,182484.248
93,160354.0715
95,164965.1348
102,110397.6517
103,119334.8043
106,308559.8647
107,212373.1582
110,244396.2876
114,115389.3537
116,306545.1676
117,125874.0539
118,127769.2304
125,208105.465
126,158940.075
127,156907.6091
128,151976.5676
134,167469.8619
135,144634.2407
137,124201.2533
143,237366.6732
147,121122.4899
148,146700.3329
150,120773.0352
156,189389.3304
157,177387.9165
159,143745.2646
161,265457.1868
167,86572.96084
170,165929.4694
171,151743.5357
175,163210.5347
179,110783.6916
181,128637.8992
186,175725.0572
193,295153.6598
194,340265.4417
206,257699.5588
208,117144.7325
210,130922.7892
211,156427.501
212,165604.6768
214,142134.5554
215,392722.1659
217,222394.626
222,283671.4576
227,305256.4963
228,172069.6743
233,139059.7505
235,250177.9597
238,95382.1068
241,105323.1717
252,63258.92028
253,172620.9687
256,149392.8308
257,99516.65823
258,408286.177
259,148256.2506
261,115286.2309
263,148739.4443
266,289867.7729
267,117961.7846
270,151195.7731
271,167332.306
276,174811.7319
285,222844.625
288,179797.3699
289,121259.3864
290,156198.3841
291,197727.5286
292,144914.819
293,112952.5576
294,260260.7434
295,302947.6961
304,367628.9175
322,80065.89487
326,273137.7016
327,32661.31232
328,220168.8741
331,130671.3854
332,173889.359
333,196829.0537
335,267656.3677
337,188695.3301
342,137216.006
343,130096.4813
347,142742.995
350,147180.2865
352,30058.2656
358,180108.1405
359,163315.2715
360,264177.666
368,129783.284
369,192673.8437
373,118794.2457
377,139642.5029
383,118224.5389
386,99938.67607
387,114255.8368
390,288628.6521
391,201146.7706
395,189283.2299
397,183682.3904
398,122916.4708
401,137539.025
404,135612.7512
408,137998.5318
409,310786.3523
410,96225.16863
418,91685.07909
422,88630.88091
427,245709.2117
431,487356.536
433,154412.2571
437,96968.03808
438,187593.9375
442,148434.4636
447,151569.34
459,287438.7602
460,138295.2485
464,198663.2121
465,185455.426
467,213459.7616
468,129957.0533
474,157126.4928
480,439474.3075
481,188524.5705
483,240370.6307
488,128341.3188
492,202733.9958
494,176218.2764
499,190911.14
500,121207.7836
501,121802.1717
503,139444.8351
506,215405.6332
508,78016.09879
511,202063.8752
515,113471.7962
519,73855.53523
521,121747.8634
530,141233.4522
532,66548.49756
534,146350.5515
540,107213.7179
541,122219.2328
551,211299.6488
552,165144.745
554,170754.9551
555,210869.4503
556,185302.0145
557,114153.2039
565,323558.5266
566,95331.77606
567,131052.2442
569,163406.4138
570,142959.7302
574,12171.84797
575,200458.4861
576,183769.0072
577,301865.3613
578,257234.3056
583,222159.9443
584,344865.273
585,414022.6465
587,267622.979
593,218971.0792
597,155969.7579
598,226308.0863
599,299095.9622
600,213489.9347
605,86390.50222
607,205556.6668
608,471591.3748
611,94062.50213
616,316334.2646
625,267178.8858
629,176240.2523
630,188548.9881
631,111229.7291
640,242429.2635
642,144567.851
643,216565.843
646,184634.2722
647,156660.706
655,180545.9855
659,146405.0199
663,165615.2387
665,169487.5893
667,140149.8794
673,72755.79078
676,165237.8989
680,129137.5092
682,175592.5888
687,135300.6697
688,302003.8532
692,223137.1563
693,156375.3205
695,157256.9725
697,169664.296
700,308792.6114
702,113380.31
703,197963.9886
704,344571.5306
712,206145.1033
713,174952.7788
717,165141.5611
720,195683.5182
721,113986.1419
726,225360.7979
733,220891.5428
736,162227.9121
738,200192.7928
741,174736.8315
743,178487.9478
